ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-03142,@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved,sadness,0.529,#noloyalty
2018-En-03142,@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved,sadness,0.529,#youcaved
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",sadness,0.481,@sruhle
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",sadness,0.481,@msnbc
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",sadness,0.481,sebestian
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",sadness,0.481,gorka
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",sadness,0.481,arrogant
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",sadness,0.481,a~hole
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",sadness,0.481,business
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",sadness,0.481,speaking
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,sadness,0.611,@praddy06
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,sadness,0.611,sir
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,sadness,0.611,umbrella
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,sadness,0.611,evening
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,sadness,0.611,sun
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,sadness,0.611,stronger
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,sadness,0.611,pave
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,sadness,0.611,clouds
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,sadness,0.611,😟
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,@wizkidayo
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,bro
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,dey
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,burst
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,brain
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,bro
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,2
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,pls
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,rift
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,btw
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,hommie
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,davido
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,pls
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,bro
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,4
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,sake
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0.304,luv
2018-En-01097,@washingtonpost @silvajanes How awful!!!!!!,sadness,0.54,@washingtonpost
2018-En-01097,@washingtonpost @silvajanes How awful!!!!!!,sadness,0.54,@silvajanes
2018-En-01097,@washingtonpost @silvajanes How awful!!!!!!,sadness,0.54,awful
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,sadness,0.286,pessimist
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,sadness,0.286,complains
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,sadness,0.286,wind
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,sadness,0.286,optimist
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,sadness,0.286,expects
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,sadness,0.286,change
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,sadness,0.286,realist
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,sadness,0.286,adjusts
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,sadness,0.286,sails
2018-En-00938,@_Oteraw unhappy and unfulfilled 😂,sadness,0.769,@oteraw
2018-En-00938,@_Oteraw unhappy and unfulfilled 😂,sadness,0.769,unhappy
2018-En-00938,@_Oteraw unhappy and unfulfilled 😂,sadness,0.769,unfulfilled
2018-En-00938,@_Oteraw unhappy and unfulfilled 😂,sadness,0.769,😂
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,listening
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,refugee
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,children
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,barely
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,decade
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,describe
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,horrific
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,acts
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,forced
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,commit
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,terrifying
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,0.722,#datelinesbs
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",sadness,0.5,4
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",sadness,0.5,hours
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",sadness,0.5,n4189
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",sadness,0.5,wordsn1
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",sadness,0.5,storynamwriting
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",sadness,0.5,#horror
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",sadness,0.5,#publishorperish
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,yondu
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,amp
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,crew
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,rocket
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,amp
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,groot
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,700
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,jumps
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,ego
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,planet
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,start
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0.18,laughing
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,sadness,0.283,letting
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,sadness,0.283,anger
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,sadness,0.283,key
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,sadness,0.283,happiness
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,sadness,0.283,angry
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,sadness,0.283,feelings
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,sadness,0.283,#happiness
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,sadness,0.283,#anger
2018-En-00396,Same ☹,sadness,0.595,☹
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,sadness,0.375,@rgupdate
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,sadness,0.375,english
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,sadness,0.375,hospital
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,sadness,0.375,food
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,sadness,0.375,#yak
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,sadness,0.375,#gross
2018-En-03966,"@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠",sadness,0.2,@lala
2018-En-03966,"@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠",sadness,0.2,loving
2018-En-03966,"@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠",sadness,0.2,book
